time,angle,sound
131.14,-41.39,ZFAB
131.2,-41.19,ZFAB
131.26,-41.21,ZFAB
131.31,-41.04,ZFAB
131.41,-41.76,Blank
131.47,-40.97,Blank
131.53,-41.33,Blank
131.59,-41.37,Blank
131.64,-41.48,Blank
131.7,-41.52,Blank
131.75,-41.92,Blank
131.81,-40.8,Blank
131.86,-41.19,Blank
131.92,-41.6,Blank
131.97,-41.92,Blank
132.03,-40.7,Blank
132.09,-40.03,Blank
132.15,-40.14,Blank
132.2,-39.75,Blank
132.26,-39.75,Blank
132.34,-40.41,Blank
132.4,-40.14,Blank
132.45,-39.81,Blank
132.51,-39.94,Blank
132.56,-39.75,Blank
132.62,-40.14,Blank
132.68,-40.08,Blank
132.73,-40.41,Blank
132.79,-40.08,Blank
132.85,-40.32,Blank
132.91,-40.79,Blank
132.97,-40.14,Blank
133.03,-40.27,Blank
133.08,-40.46,Blank
133.14,-40.46,Blank
133.2,-39.75,Blank
133.25,-40.14,Blank
133.31,-39.47,Blank
133.36,-40.08,Blank
133.42,-40.41,Blank
133.48,-39.81,Blank
133.53,-39.75,Blank
133.62,-40.03,Blank
133.67,-40.79,Blank
133.73,-39.47,Blank
133.78,-39.81,Blank
133.84,-40.14,Blank
133.89,-39.94,Blank
133.95,-40.14,Blank
134.01,-40.14,Blank
134.06,-40.14,Blank
134.12,-40.14,Blank
134.17,-39.75,Blank
134.22,-40.46,Blank
134.28,-40.08,Blank
134.34,-39.94,Blank
134.39,-40.79,Blank
134.45,-40.08,Blank
134.5,-40.25,Blank
134.56,-39.78,Blank
134.61,-40.08,Blank
134.67,-40.08,Blank
134.72,-40.14,Blank
134.78,-40.79,Blank
134.86,-40.14,Blank
134.92,-40.08,Blank
134.98,-39.97,Blank
135.03,-40.3,Blank
135.09,-40.41,Blank
135.14,-40.46,Blank
135.2,-39.94,Blank
135.25,-40.08,Blank
135.31,-40.41,Blank
135.37,-40.08,Blank
135.43,-40.41,Blank
135.49,-40.14,Blank
135.55,-40.08,Blank
135.6,-40.41,Blank
135.7,-39.94,Tone
135.76,-39.47,Tone
135.81,-40.14,Tone
135.87,-39.75,Tone
135.93,-39.75,Tone
135.98,-39.81,Tone
136.04,-40.16,Tone
136.12,-40.46,Tone
136.18,-40.08,Tone
136.23,-40.25,Tone
136.29,-40.14,Tone
136.34,-40.14,Tone
136.4,-40.74,Tone
136.46,-40.08,Tone
136.55,-40.41,ZFAB
136.61,-40.08,ZFAB
136.66,-40.79,ZFAB
136.72,-40.14,ZFAB
136.77,-40.14,ZFAB
136.83,-39.75,ZFAB
136.88,-40.25,ZFAB
136.93,-40.41,ZFAB
136.99,-39.47,ZFAB
137.05,-40.74,ZFAB
137.1,-40.08,ZFAB
137.16,-40.14,ZFAB
137.21,-40.3,ZFAB
137.27,-40.14,ZFAB
137.35,-41.11,ZFAB
137.4,-39.75,ZFAB
137.46,-40.08,ZFAB
137.52,-40.41,ZFAB
137.58,-40.14,ZFAB
137.64,-40.46,ZFAB
137.69,-40.41,ZFAB
137.75,-40.14,ZFAB
137.81,-40.46,ZFAB
137.86,-40.14,ZFAB
137.92,-40.3,ZFAB
137.98,-39.75,ZFAB
138.03,-40.08,ZFAB
138.09,-39.94,ZFAB
138.15,-39.64,ZFAB
138.2,-40.08,ZFAB
138.26,-40.08,ZFAB
138.32,-40.14,ZFAB
138.37,-40.14,ZFAB
138.43,-40.41,ZFAB
138.48,-39.81,ZFAB
138.6,-39.64,CanaryAB
138.66,-39.81,CanaryAB
138.72,-39.97,CanaryAB
138.77,-40.46,CanaryAB
138.82,-39.81,CanaryAB
138.88,-40.41,CanaryAB
138.94,-39.75,CanaryAB
139.0,-39.75,CanaryAB
139.06,-40.46,CanaryAB
139.11,-40.58,CanaryAB
139.17,-39.61,CanaryAB
139.23,-39.97,CanaryAB
139.28,-39.47,CanaryAB
139.34,-40.14,CanaryAB
139.4,-40.79,CanaryAB
139.45,-40.08,CanaryAB
139.56,-40.41,Blank
139.62,-39.75,Blank
139.68,-40.14,Blank
139.73,-39.61,Blank
139.79,-40.14,Blank
139.87,-40.14,Blank
139.92,-40.44,Blank
139.98,-40.14,Blank
140.03,-40.65,Blank
140.09,-39.81,Blank
140.19,-40.46,Tone
140.24,-40.41,Tone
140.3,-39.81,Tone
140.35,-39.81,Tone
140.41,-40.14,Tone
140.51,-40.46,ZFAB
140.56,-40.14,ZFAB
140.62,-40.41,ZFAB
140.67,-40.08,ZFAB
140.73,-40.08,ZFAB
140.78,-40.14,ZFAB
140.84,-39.81,ZFAB
140.9,-40.14,ZFAB
140.95,-40.08,ZFAB
141.02,-40.08,ZFAB
141.09,-40.14,ZFAB
141.15,-40.58,ZFAB
141.21,-39.75,ZFAB
141.26,-39.78,ZFAB
141.32,-40.74,ZFAB
141.38,-40.14,ZFAB
141.43,-40.41,ZFAB
141.49,-39.81,ZFAB
141.54,-39.97,ZFAB
141.6,-39.47,ZFAB
141.66,-40.08,ZFAB
141.71,-40.08,ZFAB
141.77,-40.46,ZFAB
141.83,-39.81,ZFAB
141.88,-39.97,ZFAB
141.94,-39.81,ZFAB
142.0,-39.75,ZFAB
142.06,-39.97,ZFAB
142.11,-40.08,ZFAB
142.17,-39.81,ZFAB
142.22,-40.25,ZFAB
142.28,-39.81,ZFAB
142.36,-39.75,ZFAB
142.42,-40.79,ZFAB
142.47,-40.11,ZFAB
142.53,-40.41,ZFAB
142.59,-40.14,ZFAB
142.64,-40.14,ZFAB
142.7,-40.08,ZFAB
142.75,-40.25,ZFAB
142.81,-39.75,ZFAB
142.86,-40.46,ZFAB
142.92,-40.46,ZFAB
142.98,-39.81,ZFAB
143.03,-39.41,ZFAB
143.09,-40.19,ZFAB
143.14,-40.25,ZFAB
143.2,-40.27,ZFAB
143.25,-40.08,ZFAB
143.31,-39.81,ZFAB
143.36,-39.81,ZFAB
143.42,-39.81,ZFAB
143.48,-39.81,ZFAB
143.53,-39.97,ZFAB
143.62,-40.14,ZFAB
143.68,-40.14,ZFAB
143.73,-40.19,ZFAB
143.79,-39.81,ZFAB
143.85,-40.46,ZFAB
143.91,-39.81,ZFAB
143.96,-40.11,ZFAB
144.02,-40.14,ZFAB
144.08,-40.14,ZFAB
144.14,-40.14,ZFAB
144.19,-39.81,ZFAB
144.25,-39.97,ZFAB
144.3,-39.81,ZFAB
144.36,-39.47,ZFAB
144.42,-39.81,ZFAB
144.48,-37.23,ZFAB
144.53,-32.2,ZFAB
144.59,-17.1,ZFAB
144.64,-14.56,ZFAB
144.7,-13.38,ZFAB
144.76,-8.67,ZFAB
144.81,-7.07,ZFAB
144.89,-7.62,ZFAB
144.95,-7.02,ZFAB
145.01,-8.13,ZFAB
145.06,-8.78,ZFAB
145.12,-8.75,ZFAB
145.17,-8.88,ZFAB
145.23,-9.09,ZFAB
145.28,-8.88,ZFAB
145.34,-8.88,ZFAB
145.39,-8.95,ZFAB
145.45,-8.81,ZFAB
145.51,-8.95,ZFAB
145.57,-9.02,ZFAB
145.63,-8.51,ZFAB
145.69,-8.95,ZFAB
145.75,-8.88,ZFAB
145.8,-8.88,ZFAB
145.86,-9.05,ZFAB
145.91,-8.61,ZFAB
145.97,-8.51,ZFAB
146.02,-8.58,ZFAB
146.08,-9.05,ZFAB
146.16,-8.51,ZFAB
146.26,-8.54,Blank
146.31,-8.58,Blank
146.37,-8.6,Blank
146.43,-8.44,Blank
146.48,-8.51,Blank
146.54,-8.85,Blank
146.59,-8.88,Blank
146.65,-8.51,Blank
146.7,-8.95,Blank
146.76,-8.58,Blank
146.81,-8.95,Blank
146.87,-9.02,Blank
146.93,-8.7,Blank
146.98,-8.66,Blank
147.04,-8.51,Blank
147.09,-8.58,Blank
147.15,-8.58,Blank
147.2,-8.91,Blank
147.26,-8.95,Blank
147.31,-8.95,Blank
147.39,-8.85,Blank
147.49,-8.51,Tone
147.55,-8.51,Tone
147.6,-8.88,Tone
147.66,-8.58,Tone
147.71,-8.61,Tone
147.77,-8.44,Tone
147.83,-8.91,Tone
147.88,-8.51,Tone
147.94,-9.05,Tone
147.99,-8.95,Tone
148.05,-8.81,Tone
148.1,-8.6,Tone
148.16,-8.58,Tone
148.22,-8.38,Tone
148.27,-8.61,Tone
148.32,-8.44,Tone
148.38,-8.98,Tone
148.44,-8.51,Tone
148.49,-8.58,Tone
148.55,-8.58,Tone
148.61,-8.61,Tone
148.69,-8.58,Tone
148.74,-8.48,Tone
148.8,-8.95,Tone
148.85,-8.54,Tone
148.91,-8.48,Tone
148.96,-8.41,Tone
149.02,-8.51,Tone
149.07,-8.54,Tone
149.13,-8.58,Tone
149.18,-8.58,Tone
149.24,-8.54,Tone
149.29,-8.51,Tone
149.35,-8.64,Tone
149.4,-8.54,Tone
149.46,-8.51,Tone
149.51,-8.48,Tone
149.57,-8.95,Tone
149.62,-8.44,Tone
149.68,-8.95,Tone
149.74,-8.64,Tone
149.79,-8.88,Tone
149.88,-8.88,Tone
149.93,-8.95,Tone
149.99,-8.88,Tone
150.04,-8.54,Tone
150.1,-9.02,Tone
150.16,-8.85,Tone
150.21,-8.95,Tone
150.27,-8.58,Tone
150.33,-9.02,Tone
150.38,-8.44,Tone
150.44,-8.76,Tone
150.5,-8.41,Tone
150.55,-8.51,Tone
150.61,-8.58,Tone
150.66,-8.51,Tone
150.72,-8.73,Tone
150.78,-8.51,Tone
150.84,-8.58,Tone
150.9,-8.88,Tone
150.95,-8.51,Tone
151.01,-8.58,Tone
151.07,-8.91,Tone
151.16,-8.44,Tone
151.22,-8.51,Tone
151.28,-8.44,Tone
151.33,-8.88,Tone
151.39,-8.51,Tone
151.44,-8.58,Tone
151.5,-8.95,Tone
151.55,-8.58,Tone
151.61,-8.88,Tone
151.66,-9.05,Tone
151.72,-8.64,Tone
151.77,-8.61,Tone
151.83,-8.51,Tone
151.88,-8.58,Tone
151.94,-8.58,Tone
151.99,-8.58,Tone
152.05,-8.66,Tone
152.1,-8.95,Tone
152.16,-8.51,Tone
152.21,-8.51,Tone
152.27,-8.81,Tone
152.4,-9.02,ZFAB
152.46,-9.02,ZFAB
152.52,-8.64,ZFAB
152.58,-8.51,ZFAB
152.64,-8.61,ZFAB
152.7,-8.64,ZFAB
152.76,-8.95,ZFAB
152.82,-8.64,ZFAB
152.88,-8.58,ZFAB
152.93,-8.51,ZFAB
152.99,-8.44,ZFAB
153.04,-8.58,ZFAB
153.1,-8.58,ZFAB
153.15,-8.88,ZFAB
153.21,-8.58,ZFAB
153.26,-8.95,ZFAB
153.32,-8.48,ZFAB
153.37,-8.51,ZFAB
153.43,-8.54,ZFAB
153.49,-8.95,ZFAB
153.54,-8.64,ZFAB
153.6,-8.64,ZFAB
153.68,-8.64,ZFAB
153.74,-8.51,ZFAB
153.8,-8.58,ZFAB
153.85,-8.51,ZFAB
153.91,-8.88,ZFAB
153.96,-8.64,ZFAB
154.02,-8.58,ZFAB
154.08,-8.91,ZFAB
154.13,-8.54,ZFAB
154.19,-8.51,ZFAB
154.24,-8.58,ZFAB
154.3,-8.51,ZFAB
154.35,-8.58,ZFAB
154.41,-8.41,ZFAB
154.46,-8.51,ZFAB
154.52,-9.02,ZFAB
154.57,-8.51,ZFAB
154.63,-8.54,ZFAB
154.68,-8.51,ZFAB
154.74,-8.51,ZFAB
154.79,-8.88,ZFAB
154.85,-8.51,ZFAB
154.93,-8.51,ZFAB
154.98,-8.51,ZFAB
155.04,-8.95,ZFAB
155.09,-8.61,ZFAB
155.15,-8.51,ZFAB
155.21,-8.51,ZFAB
155.26,-8.95,ZFAB
155.32,-8.95,ZFAB
155.37,-8.51,ZFAB
155.43,-8.64,ZFAB
155.48,-8.51,ZFAB
155.54,-8.58,ZFAB
155.59,-8.64,ZFAB
155.65,-8.51,ZFAB
155.7,-8.91,ZFAB
155.76,-8.48,ZFAB
155.81,-8.44,ZFAB
155.87,-8.58,ZFAB
155.93,-8.95,ZFAB
155.98,-8.88,ZFAB
156.04,-9.09,ZFAB
156.1,-8.58,ZFAB
156.18,-8.58,ZFAB
156.23,-9.02,ZFAB
156.29,-8.38,ZFAB
156.34,-8.73,ZFAB
156.4,-8.95,ZFAB
156.46,-8.51,ZFAB
156.51,-8.95,ZFAB
156.57,-8.95,ZFAB
156.62,-8.51,ZFAB
156.68,-8.61,ZFAB
156.74,-8.51,ZFAB
156.8,-8.44,ZFAB
156.85,-8.61,ZFAB
156.91,-8.54,ZFAB
156.97,-8.81,ZFAB
157.02,-9.02,ZFAB
157.08,-8.58,ZFAB
157.14,-8.58,ZFAB
157.19,-8.95,ZFAB
157.25,-8.44,ZFAB
157.35,-8.51,CanaryAB
157.44,-9.02,CanaryAB
157.49,-8.95,CanaryAB
157.54,-8.58,CanaryAB
157.6,-8.44,CanaryAB
157.66,-8.64,CanaryAB
157.71,-8.44,CanaryAB
157.76,-8.81,CanaryAB
157.82,-8.51,CanaryAB
157.87,-8.58,CanaryAB
157.93,-8.51,CanaryAB
157.98,-8.58,CanaryAB
158.04,-8.51,CanaryAB
158.09,-8.95,CanaryAB
158.15,-8.51,CanaryAB
158.26,-8.95,Tone
158.32,-8.51,Tone
158.37,-8.85,Tone
158.43,-8.88,Tone
158.49,-8.48,Tone
158.55,-8.58,Tone
158.6,-8.51,Tone
158.69,-8.58,Tone
158.75,-8.88,Tone
158.81,-9.02,Tone
158.86,-9.02,Tone
158.92,-8.95,Tone
158.97,-8.58,Tone
159.03,-8.44,Tone
159.08,-8.76,Tone
159.14,-9.02,Tone
159.19,-8.81,Tone
159.25,-8.58,Tone
159.31,-8.44,Tone
159.37,-8.51,Tone
159.43,-8.51,Tone
159.48,-9.02,Tone
159.54,-8.58,Tone
159.59,-8.38,Tone
159.65,-8.51,Tone
159.7,-8.51,Tone
159.76,-8.58,Tone
159.81,-8.64,Tone
159.87,-8.58,Tone
159.95,-8.54,Tone
160.0,-9.02,Tone
160.11,-8.58,Blank
160.16,-8.81,Blank
160.22,-8.44,Blank
160.27,-8.48,Blank
160.33,-8.51,Blank
160.38,-8.88,Blank
160.44,-8.44,Blank
160.49,-8.91,Blank
160.55,-8.44,Blank
160.61,-8.44,Blank
160.66,-8.58,Blank
160.72,-8.51,Blank
160.78,-8.95,Blank
160.83,-8.51,Blank
160.94,-8.54,Tone
160.99,-8.44,Tone
161.04,-8.44,Tone
161.1,-8.88,Tone
161.18,-8.58,Tone
161.24,-8.81,Tone
161.29,-8.38,Tone
161.35,-8.58,Tone
161.4,-8.51,Tone
161.46,-8.58,Tone
161.52,-8.66,Tone
161.57,-8.58,Tone
161.63,-8.48,Tone
161.69,-8.51,Tone
161.74,-8.91,Tone
161.8,-8.48,Tone
161.85,-8.51,Tone
161.91,-8.51,Tone
161.96,-8.51,Tone
162.02,-8.51,Tone
162.08,-8.51,Tone
162.13,-8.58,Tone
162.19,-8.88,Tone
162.24,-8.58,Tone
162.3,-8.44,Tone
162.35,-8.51,Tone
162.44,-8.58,Tone
162.49,-8.58,Tone
162.55,-8.44,Tone
162.6,-8.88,Tone
162.66,-8.51,Tone
162.71,-8.88,Tone
162.77,-8.88,Tone
162.83,-8.51,Tone
162.89,-8.54,Tone
162.94,-8.51,Tone
163.0,-8.88,Tone
163.05,-8.64,Tone
163.11,-8.51,Tone
163.16,-8.95,Tone
163.22,-9.05,Tone
163.27,-8.58,Tone
163.33,-8.51,Tone
163.38,-8.81,Tone
163.44,-8.88,Tone
163.5,-8.58,Tone
163.55,-8.58,Tone
163.61,-8.81,Tone
163.68,-8.8,Tone
163.74,-8.85,Tone
163.8,-8.51,Tone
163.91,-8.91,Blank
163.97,-8.88,Blank
164.03,-8.95,Blank
164.08,-8.98,Blank
164.14,-8.58,Blank
164.2,-8.44,Blank
164.25,-8.64,Blank
164.31,-8.88,Blank
164.37,-8.88,Blank
164.42,-8.73,Blank
164.48,-9.02,Blank
164.54,-8.81,Blank
164.59,-8.51,Blank
164.65,-8.81,Blank
164.7,-8.81,Blank
164.76,-8.88,Blank
164.82,-8.44,Blank
164.87,-8.58,Blank
164.95,-8.88,Blank
165.01,-8.51,Blank
165.07,-8.44,Blank
165.12,-8.88,Blank
165.18,-8.81,Blank
165.23,-8.88,Blank
165.29,-8.81,Blank
165.34,-8.81,Blank
165.4,-8.81,Blank
165.45,-8.88,Blank
165.51,-8.98,Blank
165.57,-8.88,Blank
165.62,-8.95,Blank
165.68,-8.85,Blank
165.74,-8.44,Blank
165.79,-9.02,Blank
165.85,-8.75,Blank
165.91,-8.81,Blank
165.97,-8.51,Blank
166.02,-8.44,Blank
166.08,-8.88,Blank
166.13,-8.88,Blank
166.21,-8.88,Blank
166.27,-8.91,Blank
166.33,-8.44,Blank
166.39,-8.51,Blank
166.49,-8.51,Tone
166.55,-8.73,Tone
166.6,-8.88,Tone
166.66,-8.88,Tone
166.71,-8.95,Tone
166.77,-8.88,Tone
166.82,-8.51,Tone
166.88,-8.44,Tone
166.93,-8.88,Tone
166.99,-8.44,Tone
167.04,-8.75,Tone
167.1,-8.88,Tone
167.15,-8.51,Tone
167.21,-8.81,Tone
167.27,-8.85,Tone
167.33,-8.91,Tone
167.38,-8.88,Tone
167.47,-8.81,Tone
167.52,-8.95,Tone
167.58,-8.88,Tone
167.63,-8.88,Tone
167.69,-8.75,Tone
167.74,-8.91,Tone
167.8,-8.51,Tone
167.85,-8.88,Tone
167.91,-8.98,Tone
167.96,-8.44,Tone
168.02,-8.88,Tone
168.07,-9.02,Tone
168.13,-8.88,Tone
168.19,-8.44,Tone
168.25,-8.58,Tone
168.3,-8.85,Tone
168.36,-8.88,Tone
168.41,-8.88,Tone
168.47,-8.88,Tone
168.52,-8.88,Tone
168.58,-8.51,Tone
168.63,-8.75,Tone
168.72,-8.51,Tone
168.78,-8.44,Tone
168.84,-8.91,Tone
168.89,-8.95,Tone
168.95,-8.81,Tone
169.01,-8.95,Tone
169.06,-8.95,Tone
169.12,-8.58,Tone
169.18,-8.73,Tone
169.23,-8.88,Tone
169.29,-8.81,Tone
169.35,-8.73,Tone
169.4,-8.81,Tone
169.46,-8.95,Tone
169.51,-8.44,Tone
169.57,-8.95,Tone
169.62,-8.88,Tone
169.68,-8.98,Tone
169.73,-8.91,Tone
169.79,-8.81,Tone
169.84,-8.88,Tone
169.9,-9.02,Tone
169.98,-8.51,Tone
170.04,-8.95,Tone
170.09,-8.88,Tone
170.15,-8.81,Tone
170.2,-8.51,Tone
170.26,-8.95,Tone
170.32,-9.02,Tone
170.37,-8.81,Tone
170.43,-8.88,Tone
170.48,-8.7,Tone
170.54,-8.88,Tone
170.59,-8.88,Tone
170.65,-8.88,Tone
170.7,-8.88,Tone
170.76,-8.88,Tone
170.81,-8.88,Tone
170.87,-8.95,Tone
170.93,-8.81,Tone
170.98,-7.39,Tone
171.04,-4.87,Tone
171.1,-3.72,Tone
171.16,-1.98,Tone
171.24,16.19,Tone
171.3,24.78,Tone
171.36,44.74,Tone
171.41,49.62,Tone
171.47,57.56,Tone
171.53,58.54,Tone
171.58,58.69,Tone
171.64,56.2,Tone
171.7,55.58,Tone
171.75,51.99,Tone
171.81,51.11,Tone
171.86,51.05,Tone
171.91,50.51,Tone
171.97,50.68,Tone
172.03,50.74,Tone
172.08,50.74,Tone
172.14,50.54,Tone
172.19,51.21,Tone
172.25,52.31,Tone
172.3,53.7,Tone
172.36,53.37,Tone
172.41,53.37,Tone
172.49,53.46,Tone
172.55,52.68,Tone
172.61,54.06,Tone
172.66,52.8,Tone
172.72,53.17,Tone
172.78,53.13,Tone
172.84,53.46,Tone
172.9,53.25,Tone
172.96,53.13,Tone
173.01,53.13,Tone
173.07,53.05,Tone
173.13,53.05,Tone
173.18,52.56,Tone
173.23,53.7,Tone
173.29,53.79,Tone
173.34,52.88,Tone
173.4,53.29,Tone
173.45,53.13,Tone
173.51,53.46,Tone
173.57,53.62,Tone
173.67,52.97,Blank
173.75,53.13,Blank
173.81,53.42,Blank
173.86,53.21,Blank
173.92,53.58,Blank
173.97,53.46,Blank
174.03,53.21,Blank
174.08,52.68,Blank
174.14,53.21,Blank
174.19,53.7,Blank
174.25,53.7,Blank
174.3,52.88,Blank
174.36,53.01,Blank
174.42,53.29,Blank
174.47,52.56,Blank
174.53,52.56,Blank
174.58,53.13,Blank
174.64,53.7,Blank
174.69,52.63,Blank
174.75,53.46,Blank
174.8,53.21,Blank
174.86,54.03,Blank
174.91,53.62,Blank
174.99,54.11,Blank
175.05,52.23,Blank
175.1,53.21,Blank
175.16,53.37,Blank
175.21,52.96,Blank
175.27,52.97,Blank
175.33,53.29,Blank
175.38,53.37,Blank
175.44,52.73,Blank
175.5,52.88,Blank
175.56,53.46,Blank
175.61,53.55,Blank
175.67,52.52,Blank
175.73,53.17,Blank
175.78,53.29,Blank
175.84,53.46,Blank
175.89,52.88,Blank
175.95,54.13,Blank
176.0,53.05,Blank
176.06,53.13,Blank
176.11,52.31,Blank
176.17,53.37,Blank
176.25,52.96,Blank
176.31,52.88,Blank
176.36,52.56,Blank
176.41,53.13,Blank
176.48,53.37,Blank
176.53,53.55,Blank
176.59,53.3,Blank
176.64,53.37,Blank
176.69,53.79,Blank
176.75,53.7,Blank
176.8,53.55,Blank
176.85,52.97,Blank
176.91,53.46,Blank
176.97,53.13,Blank
177.03,52.97,Blank
177.09,52.93,Blank
177.15,52.88,Blank
177.2,52.64,Blank
177.26,53.13,Blank
177.32,52.81,Blank
177.37,53.05,Blank
177.43,53.37,Blank
177.51,54.08,Blank
177.57,54.03,Blank
177.63,53.46,Blank
177.68,52.97,Blank
177.74,52.92,Blank
177.79,52.93,Blank
177.84,53.7,Blank
177.9,53.55,Blank
177.95,52.88,Blank
178.01,53.05,Blank
178.06,53.21,Blank
178.12,53.46,Blank
178.17,53.13,Blank
178.22,53.7,Blank
178.28,53.7,Blank
178.33,53.46,Blank
178.39,53.37,Blank
178.44,53.37,Blank
178.5,53.37,Blank
178.56,53.34,Blank
178.62,51.34,Blank
178.67,54.03,Blank
178.75,52.8,Blank
178.81,53.25,Blank
178.87,53.7,Blank
178.93,53.46,Blank
178.98,53.55,Blank
179.04,52.23,Blank
179.09,53.21,Blank
179.15,53.13,Blank
179.2,52.88,Blank
179.26,53.46,Blank
179.31,52.8,Blank
179.37,52.8,Blank
179.42,52.56,Blank
179.47,53.42,Blank
179.53,53.46,Blank
179.58,53.13,Blank
179.64,53.46,Blank
179.69,53.37,Blank
179.75,53.05,Blank
179.8,52.8,Blank
179.86,53.7,Blank
179.91,52.8,Blank
179.99,52.63,Blank
180.04,53.58,Blank
180.1,52.56,Blank
180.15,53.13,Blank
180.21,53.37,Blank
180.26,52.31,Blank
180.31,52.31,Blank
180.37,53.21,Blank
180.42,52.41,Blank
180.48,52.59,Blank
180.53,53.46,Blank
180.59,53.29,Blank
180.64,52.56,Blank
180.69,53.21,Blank
180.75,53.21,Blank
180.8,53.55,Blank
180.85,53.91,Blank
180.91,53.13,Blank
180.96,52.88,Blank
181.02,53.5,Blank
181.07,52.88,Blank
181.12,53.46,Blank
181.2,53.46,Blank
181.26,53.7,Blank
181.31,53.13,Blank
181.37,53.37,Blank
181.42,53.7,Blank
181.48,53.29,Blank
181.53,53.67,Blank
181.59,53.7,Blank
181.64,52.31,Blank
181.69,52.76,Blank
181.75,53.75,Blank
181.8,53.25,Blank
181.86,53.29,Blank
181.91,52.8,Blank
181.96,53.13,Blank
182.02,53.13,Blank
182.08,53.13,Blank
182.13,53.37,Blank
182.18,52.88,Blank
182.24,52.88,Blank
182.29,53.46,Blank
182.34,53.37,Blank
182.42,53.37,Blank
182.47,53.13,Blank
182.53,53.13,Blank
182.58,53.46,Blank
182.64,53.79,Blank
182.69,52.88,Blank
182.75,53.46,Blank
182.8,52.8,Blank
182.86,53.25,Blank
182.91,53.13,Blank
182.96,53.37,Blank
183.02,53.79,Blank
183.07,53.05,Blank
183.13,53.54,Blank
183.18,52.63,Blank
183.24,53.79,Blank
183.29,53.37,Blank
183.34,52.23,Blank
183.4,53.37,Blank
183.45,52.88,Blank
183.51,53.13,Blank
183.56,53.96,Blank
183.64,53.62,Blank
183.69,53.01,Blank
183.75,53.13,Blank
183.8,53.58,Blank
183.86,53.3,Blank
183.91,53.21,Blank
183.97,53.55,Blank
184.03,52.56,Blank
184.09,52.52,Blank
184.14,53.42,Blank
184.2,53.21,Blank
184.26,52.39,Blank
184.31,53.37,Blank
184.37,53.79,Blank
184.42,54.03,Blank
184.48,52.8,Blank
184.54,53.17,Blank
184.59,52.65,Blank
184.65,53.54,Blank
184.71,54.03,Blank
184.76,53.37,Blank
184.82,53.13,Blank
184.89,53.05,Blank
184.95,53.13,Blank
185.01,53.21,Blank
185.06,53.54,Blank
185.11,54.03,Blank
185.17,53.58,Blank
185.22,53.05,Blank
185.28,54.03,Blank
185.34,53.01,Blank
185.39,52.76,Blank
185.45,54.03,Blank
185.5,52.23,Blank
185.56,53.37,Blank
185.62,53.54,Blank
185.68,53.46,Blank
185.73,52.97,Blank
185.78,53.05,Blank
185.84,53.25,Blank
185.89,53.21,Blank
185.95,52.8,Blank
186.01,52.8,Blank
186.06,53.46,Blank
186.14,53.13,Blank
186.19,53.21,Blank
186.25,53.62,Blank
186.3,53.13,Blank
186.36,53.38,Blank
186.41,52.39,Blank
186.47,53.58,Blank
186.53,53.46,Blank
186.58,53.37,Blank
186.64,53.46,Blank
186.69,52.63,Blank
186.75,52.64,Blank
186.81,53.05,Blank
186.87,53.46,Blank
186.92,53.46,Blank
186.98,53.13,Blank
187.04,53.13,Blank
187.09,53.94,Blank
187.15,53.46,Blank
187.2,53.55,Blank
187.26,53.29,Blank
187.31,52.68,Blank
187.39,52.63,Blank
187.45,52.8,Blank
187.51,52.88,Blank
187.56,52.88,Blank
187.62,52.88,Blank
187.67,52.8,Blank
187.73,53.21,Blank
187.79,53.13,Blank
187.85,52.23,Blank
187.9,52.88,Blank
187.96,53.17,Blank
188.02,53.46,Blank
188.07,53.46,Blank
188.13,53.46,Blank
188.19,53.55,Blank
188.24,52.16,Blank
188.3,52.73,Blank
188.36,53.7,Blank
188.42,52.8,Blank
188.47,53.13,Blank
188.53,52.88,Blank
188.58,53.29,Blank
188.66,53.21,Blank
188.72,52.88,Blank
188.77,53.79,Blank
188.83,53.42,Blank
188.88,52.8,Blank
188.94,54.03,Blank
188.99,53.13,Blank
189.05,53.62,Blank
189.11,53.13,Blank
189.16,52.96,Blank
189.22,52.97,Blank
189.28,53.79,Blank
189.33,53.21,Blank
189.39,53.25,Blank
189.45,53.29,Blank
189.51,52.77,Blank
189.57,53.87,Blank
189.63,53.62,Blank
189.69,52.8,Blank
189.75,53.29,Blank
189.81,52.97,Blank
189.87,53.79,Blank
189.95,52.8,Blank
190.01,52.8,Blank
190.06,53.34,Blank
190.12,53.37,Blank
190.18,53.46,Blank
190.23,52.88,Blank
190.29,53.05,Blank
190.35,53.46,Blank
190.4,53.13,Blank
190.45,53.84,Blank
190.51,53.25,Blank
190.57,53.82,Blank
190.62,53.05,Blank
190.68,52.88,Blank
190.74,53.46,Blank
190.79,54.03,Blank
190.85,53.21,Blank
190.9,53.55,Blank
190.96,53.37,Blank
191.01,53.21,Blank
191.07,53.13,Blank
191.13,53.54,Blank
191.21,52.97,Blank
191.26,51.79,Blank
191.32,52.23,Blank
191.38,53.62,Blank
191.44,53.13,Blank
191.49,53.46,Blank
191.55,53.46,Blank
191.61,53.29,Blank
191.67,53.37,Blank
191.72,53.13,Blank
191.78,52.93,Blank
191.83,53.46,Blank
191.89,52.31,Blank
191.94,53.29,Blank
192.0,53.62,Blank
192.05,53.29,Blank
192.11,54.03,Blank
192.17,53.05,Blank
192.23,52.16,Blank
192.28,52.96,Blank
192.34,53.13,Blank
192.4,53.13,Blank
192.47,53.37,Blank
192.53,52.48,Blank
192.59,52.88,Blank
